entry_time,ticker,hour_bucket,y,probwin,month
2024-03-01 14:30:00,GS,09:30,0,0.5687793856612511,2024-03
2024-03-01 14:30:00,JPM,09:30,0,0.4543061202612038,2024-03
2024-03-04 14:30:00,GS,09:30,0,0.43547252275600273,2024-03
2024-03-04 14:45:00,CAT,09:45,1,0.4525772467011255,2024-03
2024-03-04 14:45:00,JPM,09:45,1,0.5564981188146787,2024-03
2024-03-04 15:00:00,GS,10:00,1,0.5084886762875442,2024-03
2024-03-04 15:00:00,JPM,10:00,0,0.47975647515019626,2024-03
2024-03-04 15:30:00,CAT,10:30,0,0.5080758094184673,2024-03
2024-03-04 15:30:00,GS,10:30,0,0.5401750184951583,2024-03
2024-03-04 15:30:00,JPM,10:30,0,0.5144471103275227,2024-03
2024-03-04 15:45:00,SPY,10:45,0,0.5091008156458989,2024-03
2024-03-04 20:00:00,CAT,15:00,0,0.2213270004215859,2024-03
2024-03-05 14:45:00,JPM,09:45,1,0.6103776790046266,2024-03
2024-03-05 15:00:00,JPM,10:00,1,0.4286268244580816,2024-03
2024-03-05 15:15:00,GS,10:15,1,0.4900562676260424,2024-03
2024-03-05 15:30:00,GS,10:30,0,0.5135541600392393,2024-03
2024-03-05 15:45:00,GS,10:45,0,0.3305354559609954,2024-03
2024-03-05 15:45:00,JPM,10:45,0,0.3045891496627016,2024-03
2024-03-05 21:00:00,QQQ,16:00,1,0.26731726961090774,2024-03
2024-03-05 21:00:00,SPY,16:00,0,0.4830729001843136,2024-03
2024-03-06 14:30:00,CAT,09:30,0,0.5528070479171249,2024-03
2024-03-06 14:30:00,JPM,09:30,0,0.6293129067471128,2024-03
2024-03-07 14:30:00,QQQ,09:30,0,0.4545427576408414,2024-03
2024-03-07 14:30:00,SPY,09:30,1,0.660376751480801,2024-03
2024-03-07 14:45:00,CAT,09:45,0,0.5539078180831575,2024-03
2024-03-07 16:30:00,QQQ,11:30,1,0.37414079807660966,2024-03
2024-03-07 20:00:00,CAT,15:00,0,0.14400522463422175,2024-03
2024-03-07 20:45:00,JPM,15:45,0,0.5512095978736778,2024-03
2024-03-08 14:45:00,CAT,09:45,0,0.38458415296532983,2024-03
2024-03-08 14:45:00,GS,09:45,0,0.42246295783879034,2024-03
2024-03-08 15:00:00,QQQ,10:00,0,0.43260170109864404,2024-03
2024-03-11 15:00:00,GS,11:00,1,0.5778771402077958,2024-03
2024-03-11 15:15:00,JPM,11:15,1,0.4792561567866209,2024-03
2024-03-11 19:00:00,CAT,15:00,0,0.2283755288732266,2024-03
2024-03-11 19:00:00,GS,15:00,0,0.17699794260662546,2024-03
2024-03-11 19:45:00,JPM,15:45,0,0.46499979884906806,2024-03
2024-03-12 14:30:00,QQQ,10:30,1,0.43351825596713,2024-03
2024-03-12 14:30:00,SPY,10:30,0,0.6953132936773582,2024-03
2024-03-12 15:30:00,QQQ,11:30,0,0.4354448949898552,2024-03
2024-03-12 19:00:00,JPM,15:00,0,0.15862663912522337,2024-03
2024-03-12 19:30:00,JPM,15:30,0,0.30813725571543243,2024-03
2024-03-12 19:30:00,QQQ,15:30,0,0.16575523313470442,2024-03
2024-03-13 13:30:00,GS,09:30,1,0.3866845229352055,2024-03
2024-03-13 13:45:00,CAT,09:45,1,0.5122024718892532,2024-03
2024-03-13 13:45:00,GS,09:45,1,0.5577661608836758,2024-03
2024-03-13 14:15:00,GS,10:15,1,0.5923695148204001,2024-03
2024-03-13 14:30:00,CAT,10:30,0,0.5457513708620182,2024-03
2024-03-13 14:30:00,GS,10:30,1,0.5311010440186879,2024-03
2024-03-13 14:30:00,JPM,10:30,0,0.36128396370453897,2024-03
2024-03-13 14:45:00,GS,10:45,1,0.2998954973655877,2024-03
2024-03-13 15:00:00,GS,11:00,0,0.5095024269745922,2024-03
2024-03-14 13:30:00,JPM,09:30,0,0.38833596986435975,2024-03
2024-03-14 13:30:00,SPY,09:30,0,0.6635375217443145,2024-03
